-7.2642540e-01  -1.2086757e+00   2.1442649e+00   9.7748754e-01   9.2365580e-02   3.9318426e-02   3.7569761e-01   1.8674962e-01   1.5878416e-01   1.7215258e+00   2.9741356e+00  -2.0771004e+00   4.7099714e-01  -1.1751856e+00   9.7524510e-01  -7.1502409e-02   4.3045760e-01   1.8712606e-02  -1.1775892e+00   6.9350656e-01
2.0046916e+00  -5.9531431e-01   2.7240365e+00  -2.4592561e+00  -4.2796724e-02  -7.1465106e-01   5.5955230e-01  -7.0603197e-01   7.3864700e-01  -3.9236062e+00   4.5334573e-01   1.9471251e+00   2.3776885e-01  -4.7948576e-02  -6.0043584e-01   9.7669544e-01   1.8700524e+00  -5.0943570e-02  -4.7876399e-01  -2.3177265e-01
-1.4702756e+00  -1.5547268e+00   1.2900549e-01  -2.2732998e+00  -1.9062755e-02   1.0642107e+00  -8.0062989e-01   1.1131426e-01   5.6524450e-01   1.2034405e-01   8.3228758e-01  -1.3595098e+00   5.2222539e-01   6.8164902e-02   3.4669504e-01   5.7483188e-01  -6.6279856e-01   1.4878620e-02  -2.2330865e+00   4.6768365e-01
9.8319491e-01  -1.5826376e+00   1.1450725e-01  -1.3381624e+00  -3.7870717e-01  -1.1711040e+00  -1.6808707e+00   4.0244739e-01   2.5384715e+00  -1.3506182e+00  -2.7212012e-03  -1.7474660e+00   4.7125213e-01  -1.6696487e+00  -3.4618199e+00   2.8907607e+00   4.8490679e-01   6.9306688e-01   2.8794927e-01  -6.8529062e-02
2.3733126e-01   1.3433198e+00  -2.8245294e-01   4.5356866e-01   1.8019036e-01  -7.5022968e-01  -4.0440511e-01   4.9088931e-01   1.7411770e+00   2.6987982e+00  -4.5916420e-02  -1.7091258e-01  -1.2407144e+00   3.3736410e-01  -4.9418576e-02   2.1809966e-01  -4.6415931e-01  -3.2938217e-01   4.9928304e-01   1.0527574e+00
2.2200306e+00   3.0414802e-01   4.7985881e+00   5.9846336e-01   1.8173154e-01  -1.3180291e+00  -3.4180564e-01  -7.3556608e-02  -3.0244343e-01   5.6173473e-01   9.8121067e-01  -1.1091186e+00  -1.6334158e+00  -7.4815795e-01  -3.6089389e-01  -3.2058526e-01   4.7837368e-01   7.7887966e-01   2.4175702e-01   1.0111923e+00
-3.1738107e+00   2.4321310e-01  -1.8709819e-01   4.5110619e-01   9.7515833e-01  -7.3665298e-01  -5.1334939e-02  -1.9636106e-01   5.2484005e-01   1.7255485e-01  -2.0895922e+00   1.1842094e-01   2.4041729e+00  -8.5717964e-02  -1.4035440e+00  -1.7513497e+00   5.1011802e-01   4.0360243e-02  -4.9188024e-02  -6.0757621e-01
-2.8191074e-02  -1.5614899e+00  -1.7144826e+00  -9.4172287e-03   8.3131088e-01  -4.3139190e-02   1.7974742e-01   2.3280672e+00  -1.1152275e+00   3.9714749e-02  -1.5978097e+00  -2.7051062e-01  -1.3131890e+00   3.1935770e-01  -1.2352484e+00   3.8864017e-01  -2.4875279e+00  -2.7936326e+00   4.4496803e-01   3.9086875e-01
-1.7445792e+00   1.1092161e+00   7.4713798e-01   2.4194232e-01   4.4469941e-01  -3.6541502e-01  -2.1539132e+00  -1.7841421e+00  -3.9517975e+00  -4.3284374e+00  -1.2866159e+00   2.3476802e+00  -1.8094300e+00  -6.2283518e-01  -5.4085491e-02   7.3688222e-01  -6.1082115e-01  -1.2601903e+00   4.5087544e-01   3.1594102e-01
2.5008625e+00   4.0018849e-01  -7.8504695e-02  -4.0534028e-01  -1.3066371e-01   2.4765687e+00  -5.9751402e-01   1.7155380e+00   6.1547065e-01   4.9652066e-01  -7.7400372e-02   1.9053353e+00   2.5023401e-01  -4.5132900e-01  -3.7350717e+00  -5.2867607e-02  -7.7016444e-01   5.8464214e-01   4.9065347e-01   2.3866902e-01

